age,kids_count,pets_count,siblings_count,income,has_risk
35,5,3,0,97638,1
61,3,5,2,87510,1
63,2,5,1,5039,1
54,2,4,2,20623,1
70,4,3,2,86969,1
31,2,5,2,36126,1
31,2,3,1,36661,1
35,5,5,0,17547,1
71,4,3,0,19881,1
47,5,4,0,23752,1
63,5,2,1,34956,1
24,4,4,0,27927,1
94,5,4,1,43642,1
10,3,4,0,43826,1
63,5,4,0,99052,1
36,3,2,0,38078,1
61,3,5,0,71560,1
31,2,4,2,37493,1
59,2,4,2,50504,1
28,3,4,1,73206,1
65,2,4,1,39586,1
77,2,3,0,77091,1
11,4,3,1,7951,1
35,5,4,2,63043,1
45,5,4,2,83882,1
37,3,5,0,5833,1
20,3,2,2,89983,1
92,4,2,0,78969,1
26,5,3,2,61646,1
46,2,5,2,73539,1
96,5,2,1,5464,1
92,5,5,1,6396,1
16,2,5,2,82072,1
92,5,5,1,93390,1
54,4,2,2,74397,1
80,3,4,1,79280,1
87,4,5,0,93030,1
77,2,2,2,98910,1
43,2,2,1,10726,1
99,2,4,1,15382,1
39,3,2,0,11227,1
17,5,4,1,16603,1
49,4,2,2,41546,1
71,4,4,1,5840,1
27,2,3,2,24228,1
35,3,2,0,83266,1
22,5,3,2,21395,1
96,3,5,0,86684,1
21,3,2,0,23704,1
58,5,3,1,65109,1
63,5,3,0,40256,1
70,5,5,1,73933,1
15,4,5,0,62652,1
43,5,5,1,57611,1
18,3,4,2,33024,1
78,3,3,0,77074,1
67,5,3,2,76341,1
64,4,5,2,9677,1
51,5,4,2,81580,1
57,4,2,0,72099,1
26,3,3,2,92116,1
47,3,4,1,90600,1
43,4,5,1,1042,1
18,5,4,2,13741,1
13,4,3,2,41126,1
83,4,3,0,81351,1
45,3,4,0,37377,1
84,4,2,2,35390,1
71,4,5,2,70703,1
45,4,4,1,86343,1
24,3,5,1,39843,1
58,2,5,0,19774,1
69,4,3,2,11557,1
15,3,2,1,24741,1
51,2,5,2,44647,1
42,4,3,0,90977,1
58,4,4,1,88819,1
65,5,2,2,4095,1
86,3,5,1,85719,1
13,4,4,2,20482,1
35,2,4,2,19127,1
15,3,5,0,13107,1
33,4,4,0,86504,1
