age,kids_count,pets_count,siblings_count,income,has_risk
10,2,4,1,20444,1
10,3,2,1,21234,1
10,3,3,0,34916,1
10,3,4,0,20798,1
10,3,4,0,43826,1
100,2,4,2,18533,1
100,3,2,1,93988,1
100,3,2,2,82286,1
100,3,4,0,58627,1
100,4,5,1,77136,1
100,5,2,2,92956,1
11,2,3,2,21120,1
11,4,3,1,7951,1
11,4,4,0,14929,1
12,3,4,1,85736,1
12,5,2,0,55637,1
12,5,5,1,52626,1
13,4,3,2,41126,1
13,4,4,2,20482,1
13,5,3,1,7658,1
13,5,3,1,8561,1
14,2,4,1,61143,1
14,2,4,2,43305,1
14,4,4,2,76173,1
14,5,2,0,31963,1
15,2,5,2,22229,1
15,3,2,1,24741,1
15,3,3,1,25136,1
15,3,3,1,26369,1
15,3,4,0,51960,1
15,3,5,0,13107,1
15,4,2,0,69077,1
15,4,5,0,62652,1
15,5,3,1,16846,1
16,2,5,2,82072,1
16,3,2,1,87341,1
17,2,3,1,69443,1
17,2,5,2,82371,1
17,3,4,1,27120,1
17,3,5,0,82155,1
17,4,3,0,96478,1
17,5,2,0,10925,1
17,5,4,1,16603,1
17,5,5,2,10479,1
18,2,5,1,30216,1
18,3,4,2,33024,1
18,4,4,1,75175,1
18,5,4,2,13741,1
19,3,3,1,90726,1
19,4,4,2,1925,1
19,5,3,1,64422,1
19,5,4,2,35883,1
20,3,2,2,89983,1
20,4,3,1,89664,1
20,4,4,2,69570,1
20,4,5,0,54064,1
20,4,5,1,31879,1
20,4,5,2,25466,1
21,2,2,0,52824,1
21,2,4,2,92687,1
21,3,2,0,23704,1
21,4,2,1,2882,1
21,4,2,2,6117,1
21,5,4,1,84454,1
22,2,3,2,84712,1
22,2,4,1,32842,1
22,3,3,2,31382,1
22,3,3,2,76441,1
22,4,3,1,77155,1
22,5,3,2,21395,1
23,3,2,0,4334,1
23,5,3,1,63369,1
23,5,5,1,93537,1
24,2,4,2,99271,1
24,3,5,1,39843,1
24,3,5,2,56912,1
24,4,2,2,48509,1
24,4,4,0,27927,1
24,4,4,2,46716,1
24,5,2,0,73802,1
24,5,2,2,18956,1
24,5,5,0,33443,1
25,2,3,1,66243,1
25,2,3,2,44579,1
25,2,4,2,42364,1
25,2,5,0,11303,1
25,3,3,2,8065,1
25,3,5,2,83557,1
25,4,4,2,1625,1
25,4,4,2,69354,1
25,5,5,1,61470,1
26,2,5,0,22374,1
26,3,3,2,92116,1
26,3,4,2,34356,1
26,3,5,0,86731,1
26,4,3,2,17280,1
26,5,3,0,75826,1
26,5,3,2,61646,1
26,5,4,1,21061,1
26,5,5,2,66972,1
27,2,2,2,92648,1
27,2,3,2,24228,1
27,3,4,0,65453,1
27,3,4,1,77466,1
27,3,5,2,49348,1
27,3,5,2,90251,1
27,5,4,2,39338,1
27,5,5,0,1354,1
28,3,3,0,66116,1
28,3,4,1,73206,1
28,3,5,0,68565,1
28,5,2,2,92653,1
29,2,4,0,41487,1
29,4,4,2,50685,1
29,4,5,1,38167,1
29,5,4,0,56262,1
29,5,5,0,51018,1
30,2,3,0,78364,1
30,3,2,0,11102,1
30,3,5,2,58719,1
30,4,2,1,65829,1
31,1,1,4,243231,0
31,1,1,4,475981,0
31,1,1,5,183208,0
31,1,1,5,479754,0
31,1,2,4,360861,0
31,1,2,5,120499,0
31,1,2,5,298566,0
31,1,2,5,341285,0
31,2,1,4,188435,0
31,2,1,4,196315,0
31,2,1,4,264836,0
31,2,1,5,471800,0
31,2,2,5,165265,0
31,2,2,5,241256,0
31,2,2,5,315627,0
31,2,3,1,36661,1
31,2,4,2,37493,1
31,2,5,0,62862,1
31,2,5,1,25780,1
31,2,5,1,45680,1
31,2,5,2,36126,1
31,3,2,1,69447,1
31,4,2,0,81617,1
31,4,3,0,63150,1
31,4,5,2,98042,1
32,1,1,4,157527,0
32,1,1,4,404280,0
32,1,1,5,222610,0
32,1,1,5,225889,0
32,1,1,5,318979,0
32,1,2,5,210497,0
32,1,2,5,254811,0
32,1,2,5,419949,0
32,2,1,4,105035,0
32,2,1,4,119744,0
32,2,1,5,396311,0
32,2,1,5,455755,0
32,2,2,4,307530,0
32,2,2,4,314812,0
32,2,2,5,105363,0
32,2,2,5,120797,0
32,2,2,5,358201,0
32,2,3,2,60652,1
32,3,3,1,96669,1
32,4,5,2,79690,1
32,5,4,0,78055,1
33,1,1,4,191845,0
33,1,1,4,340044,0
33,1,1,4,353324,0
33,1,2,4,159319,0
33,1,2,4,207896,0
33,1,2,4,238057,0
33,1,2,4,432284,0
33,1,2,5,303716,0
33,2,1,4,118981,0
33,2,1,4,140941,0
33,2,1,4,361605,0
33,2,1,5,187664,0
33,2,1,5,319832,0
33,2,1,5,365423,0
33,2,2,4,125506,0
33,2,2,4,393414,0
33,2,2,5,230477,0
33,2,2,5,410853,0
33,2,2,5,417639,0
33,3,3,0,3176,1
33,4,4,0,86504,1
33,5,5,1,72421,1
34,1,1,5,184406,0
34,1,1,5,295638,0
34,1,2,4,172098,0
34,1,2,4,225682,0
34,1,2,4,452094,0
34,2,1,4,113978,0
34,2,1,4,203219,0
34,2,1,4,362663,0
34,2,1,4,383156,0
34,2,1,5,279482,0
34,2,2,0,90290,1
34,2,2,4,211070,0
34,2,2,4,239420,0
34,2,2,4,322918,0
34,2,2,4,491763,0
34,2,2,5,355579,0
34,2,2,5,399611,0
34,2,2,5,445795,0
34,2,2,5,446470,0
34,3,2,2,60767,1
34,3,4,0,95866,1
34,5,3,0,25851,1
34,5,3,2,66931,1
35,1,1,4,213175,0
35,1,1,4,472299,0
35,1,1,5,139471,0
35,1,1,5,475411,0
35,1,2,4,431232,0
35,1,2,5,198689,0
35,1,2,5,253224,0
35,2,1,5,406394,0
35,2,1,5,447068,0
35,2,2,0,34133,1
35,2,2,4,434219,0
35,2,2,5,435713,0
35,2,4,2,19127,1
35,3,2,0,83266,1
35,3,4,1,25719,1
35,4,2,2,66089,1
35,5,3,0,97638,1
35,5,4,1,87701,1
35,5,4,2,63043,1
35,5,5,0,17547,1
36,1,1,4,215868,0
36,1,1,4,396769,0
36,1,1,5,383443,0
36,1,2,4,214253,0
36,1,2,4,426626,0
36,2,1,4,368120,0
36,2,1,5,253035,0
36,2,1,5,459114,0
36,2,2,0,18127,1
36,2,2,0,98743,1
36,2,2,4,101262,0
36,2,2,4,174149,0
36,2,2,4,428034,0
36,3,2,0,38078,1
36,3,4,1,12486,1
36,4,5,0,21856,1
37,1,1,4,319738,0
37,1,1,4,392726,0
37,1,1,4,440182,0
37,1,1,5,313613,0
37,1,2,4,172349,0
37,1,2,5,178274,0
37,1,2,5,365650,0
37,1,2,5,428684,0
37,2,1,4,224598,0
37,2,1,4,447694,0
37,2,1,4,453406,0
37,2,1,5,159022,0
37,2,1,5,460136,0
37,2,2,4,182749,0
37,2,2,4,485120,0
37,2,2,5,251439,0
37,2,5,1,7720,1
37,3,5,0,5833,1
37,3,5,1,20121,1
37,4,2,1,45608,1
37,5,2,2,64362,1
38,1,1,4,213100,0
38,1,1,4,266605,0
38,1,1,4,295705,0
38,1,2,4,323243,0
38,1,2,5,166098,0
38,1,2,5,327361,0
38,2,1,5,105572,0
38,2,1,5,279075,0
38,2,1,5,310241,0
38,2,1,5,389007,0
38,2,1,5,428183,0
38,2,1,5,429903,0
38,2,2,2,52875,1
38,3,4,1,96997,1
38,3,4,2,19326,1
38,3,5,1,43882,1
38,4,2,0,99713,1
38,5,2,1,80275,1
39,1,1,4,177663,0
39,1,1,4,209399,0
39,1,1,4,245649,0
39,1,1,4,354892,0
39,1,1,5,160189,0
39,1,2,4,243442,0
39,1,2,4,379554,0
39,1,2,5,359143,0
39,2,1,4,334805,0
39,2,1,4,376121,0
39,2,1,5,422342,0
39,2,1,5,430363,0
39,2,2,4,171607,0
39,2,2,4,399201,0
39,2,2,5,191800,0
39,3,2,0,11227,1
40,1,1,5,345672,0
40,1,1,5,444484,0
40,1,2,4,233292,0
40,1,2,4,407227,0
40,1,2,5,220833,0
40,2,1,4,362527,0
40,2,1,5,429884,0
40,2,2,1,70863,1
40,2,2,4,316458,0
40,2,3,0,65214,1
40,2,3,1,1422,1
40,2,5,2,61270,1
40,2,5,2,97357,1
40,5,2,2,53681,1
40,5,5,1,32007,1
41,1,1,4,407757,0
41,1,1,4,491515,0
41,1,1,5,156837,0
41,1,1,5,366968,0
41,1,2,4,120557,0
41,1,2,4,157185,0
41,1,2,5,340303,0
41,2,1,5,131111,0
41,2,1,5,142148,0
41,2,1,5,183364,0
41,2,2,4,271234,0
41,2,2,4,382820,0
41,2,2,4,424061,0
41,2,2,5,150046,0
41,2,2,5,262175,0
41,2,3,0,1388,1
41,2,4,1,85828,1
41,3,3,1,33841,1
41,5,4,2,29548,1
42,1,1,4,107362,0
42,1,1,4,300435,0
42,1,1,4,393217,0
42,1,2,4,406043,0
42,1,2,5,116616,0
42,2,1,5,192967,0
42,2,2,4,316880,0
42,2,2,5,128756,0
42,2,2,5,132569,0
42,2,3,2,28750,1
42,3,2,2,15411,1
42,4,3,0,42863,1
42,4,3,0,90977,1
43,1,1,5,371296,0
43,1,1,5,457199,0
43,1,1,5,494439,0
43,1,2,4,155191,0
43,1,2,4,469280,0
43,1,2,5,194664,0
43,2,1,4,207491,0
43,2,1,4,282262,0
43,2,1,5,358339,0
43,2,1,5,484339,0
43,2,2,1,10726,1
43,2,2,4,110567,0
43,2,2,4,243041,0
43,2,2,5,173038,0
43,3,4,2,19923,1
43,4,5,0,6292,1
43,4,5,1,1042,1
43,5,5,1,57611,1
44,1,1,4,125300,0
44,1,1,4,406325,0
44,1,1,4,453979,0
44,1,1,5,117738,0
44,1,1,5,209662,0
44,1,1,5,387877,0
44,1,1,5,402645,0
44,1,1,5,477649,0
44,1,2,5,150232,0
44,1,2,5,163607,0
44,1,2,5,475854,0
44,2,1,4,232246,0
44,2,1,4,269446,0
44,2,1,4,337821,0
44,2,1,5,441236,0
44,2,1,5,454881,0
